sepal.length	variety
9.4	Versicolor
10.2	Virginica
8.6	Setosa
10.9	Virginica
9.4	Virginica
10.2	Versicolor
9.5	Versicolor
10.0	Virginica
7.2	Virginica
9.0	Setosa
7.1	Setosa
6.3	Setosa
8.0	Setosa
7.2	Versicolor
8.9	Virginica
11.3	Virginica
7.6	Versicolor
9.5	Versicolor
8.3	Virginica
9.5	Virginica
6.4	Setosa
9.3	Virginica
9.8	Virginica
5.1	Setosa
9.5	Setosa
8.6	Versicolor
8.5	Setosa
8.0	Versicolor
6.8	Versicolor
6.0	Setosa
6.5	Virginica
7.1	Virginica
10.2	Versicolor
10.9	Versicolor
8.4	Versicolor
6.1	Versicolor
10.2	Virginica
7.4	Setosa
9.7	Virginica
7.0	Versicolor
5.6	Versicolor
6.1	Virginica
9.3	Setosa
6.0	Setosa
8.7	Versicolor
