sepal.length	variety
10.3	Versicolor
5.7	Setosa
6.9	Virginica
11.9	Virginica
6.7	Virginica
6.6	Versicolor
9.2	Virginica
6.0	Virginica
7.5	Versicolor
6.3	Versicolor
9.6	Versicolor
7.4	Setosa
8.8	Virginica
6.8	Virginica
8.9	Setosa
8.8	Setosa
9.3	Virginica
7.3	Virginica
9.1	Setosa
7.4	Versicolor
6.4	Virginica
8.2	Versicolor
8.2	Virginica
8.7	Versicolor
6.0	Versicolor
8.7	Virginica
7.0	Setosa
9.6	Setosa
9.7	Versicolor
6.1	Versicolor
8.7	Setosa
8.4	Versicolor
7.4	Setosa
9.5	Setosa
6.8	Virginica
7.7	Versicolor
9.9	Setosa
4.6	Setosa
7.0	Virginica
7.8	Versicolor
9.0	Versicolor
6.0	Versicolor
11.2	Virginica
10.8	Versicolor
10.9	Virginica
