sepal.length	sepal.width	petal.length	variety
6.6	3.4	2.4	Setosa
4.8	4.0	2.4	Setosa
7.7	5.9	5.3	Versicolor
6.3	6.0	5.6	Setosa
9.4	5.9	5.0	Setosa
9.3	4.7	6.1	Versicolor
10.7	3.1	5.9	Versicolor
9.4	3.8	6.1	Virginica
9.1	4.1	2.0	Setosa
9.7	3.2	3.9	Versicolor
11.0	6.7	5.2	Versicolor
9.4	6.2	6.3	Virginica
7.1	7.2	2.9	Setosa
7.6	2.9	8.7	Versicolor
10.0	2.9	5.5	Versicolor
7.7	6.0	6.7	Versicolor
7.9	5.1	5.4	Setosa
10.3	4.8	5.4	Versicolor
6.2	4.1	1.5	Setosa
9.5	5.4	4.6	Setosa
10.2	5.3	4.7	Setosa
7.9	7.0	4.8	Setosa
10.3	4.4	6.3	Virginica
9.7	5.8	8.0	Versicolor
7.4	6.1	3.5	Setosa
9.2	6.2	1.3	Setosa
6.6	6.7	6.7	Versicolor
7.8	5.0	3.7	Setosa
10.3	4.2	6.4	Versicolor
5.9	3.4	4.8	Versicolor
8.2	7.1	6.2	Versicolor
8.8	4.6	5.5	Versicolor
7.0	5.0	6.5	Versicolor
7.0	3.4	8.2	Versicolor
5.6	7.0	5.4	Setosa
11.0	3.8	5.1	Versicolor
9.1	4.5	5.5	Versicolor
8.2	4.0	6.3	Virginica
9.7	6.0	9.0	Versicolor
5.1	6.6	1.5	Setosa
9.9	4.3	7.9	Virginica
8.7	6.5	6.0	Setosa
6.0	2.7	4.5	Versicolor
6.1	7.2	5.5	Setosa
8.1	7.3	4.0	Setosa
