sepal.width	variety
5.0	Setosa
3.5	Virginica
2.7	Versicolor
4.5	Virginica
6.5	Versicolor
7.1	Virginica
7.4	Setosa
7.7	Versicolor
6.1	Versicolor
7.7	Setosa
5.3	Versicolor
4.8	Virginica
5.3	Virginica
4.4	Setosa
7.0	Versicolor
3.1	Setosa
5.8	Setosa
5.4	Setosa
5.9	Versicolor
6.2	Versicolor
5.5	Virginica
4.8	Virginica
4.9	Versicolor
4.9	Versicolor
4.5	Setosa
4.5	Versicolor
4.5	Versicolor
7.5	Setosa
3.3	Versicolor
3.2	Virginica
4.6	Virginica
6.1	Versicolor
4.6	Setosa
6.6	Versicolor
3.1	Setosa
5.0	Setosa
4.7	Versicolor
6.6	Virginica
4.5	Virginica
3.0	Versicolor
3.2	Versicolor
3.1	Versicolor
5.9	Setosa
7.0	Virginica
7.0	Virginica
