sepal.length	sepal.width	variety
6.3	4.6	Versicolor
10.9	3.6	Versicolor
8.8	6.7	Versicolor
7.5	5.4	Versicolor
7.1	6.3	Virginica
6.4	4.2	Versicolor
7.7	5.6	Virginica
5.8	6.7	Setosa
9.3	4.5	Setosa
10.4	4.0	Versicolor
8.7	3.7	Versicolor
7.6	7.5	Virginica
9.1	5.3	Setosa
8.7	3.7	Setosa
8.4	2.5	Virginica
10.3	5.9	Virginica
9.9	6.2	Versicolor
8.8	2.7	Virginica
6.0	4.7	Virginica
10.2	7.0	Virginica
8.6	7.4	Setosa
6.5	5.9	Versicolor
8.4	4.4	Setosa
11.3	5.9	Virginica
7.2	6.7	Versicolor
6.5	7.7	Setosa
8.8	4.3	Versicolor
7.2	6.6	Versicolor
7.0	5.4	Versicolor
11.7	6.2	Virginica
10.8	6.8	Virginica
6.6	5.1	Virginica
4.8	3.9	Setosa
7.0	8.2	Setosa
6.2	4.9	Setosa
7.1	4.4	Versicolor
7.1	8.2	Setosa
8.9	5.7	Virginica
9.3	5.8	Virginica
10.5	7.7	Versicolor
9.0	5.6	Setosa
9.9	5.4	Setosa
8.0	6.0	Virginica
9.6	3.9	Setosa
10.5	5.2	Versicolor
