sepal.length	variety
7.5	Virginica
7.5	Versicolor
6.4	Virginica
9.1	Virginica
6.4	Virginica
9.6	Virginica
6.9	Setosa
10.3	Versicolor
5.5	Setosa
10.7	Virginica
10.7	Virginica
8.5	Versicolor
9.2	Setosa
9.5	Setosa
10.2	Versicolor
9.8	Virginica
9.8	Virginica
8.4	Virginica
8.2	Virginica
11.2	Versicolor
8.7	Versicolor
8.9	Virginica
8.2	Virginica
10.5	Virginica
6.8	Setosa
8.9	Versicolor
5.6	Versicolor
10.2	Virginica
4.7	Setosa
5.9	Setosa
6.1	Setosa
10.0	Versicolor
9.2	Setosa
4.9	Setosa
8.9	Virginica
10.4	Virginica
10.1	Versicolor
7.3	Virginica
8.5	Setosa
7.4	Setosa
8.2	Virginica
7.5	Virginica
8.4	Virginica
6.7	Versicolor
9.1	Virginica
