sepal.length	variety
7.5	Setosa
6.3	Setosa
6.1	Versicolor
8.7	Versicolor
6.0	Versicolor
8.3	Setosa
5.5	Setosa
6.8	Virginica
9.3	Virginica
7.1	Setosa
5.7	Setosa
9.4	Virginica
8.2	Setosa
8.3	Versicolor
9.1	Setosa
9.2	Virginica
5.9	Versicolor
7.4	Versicolor
9.3	Virginica
6.2	Setosa
8.8	Versicolor
7.7	Virginica
5.5	Setosa
8.9	Virginica
9.3	Virginica
6.3	Virginica
7.3	Virginica
10.5	Virginica
6.5	Versicolor
9.8	Virginica
8.0	Setosa
5.5	Versicolor
8.4	Setosa
7.1	Setosa
8.3	Setosa
6.7	Setosa
10.0	Versicolor
9.4	Versicolor
10.3	Virginica
7.7	Virginica
8.9	Setosa
7.2	Versicolor
9.0	Versicolor
8.3	Setosa
8.2	Versicolor
