petal.width	variety
1.2	Versicolor
2.5	Virginica
1.4	Versicolor
5.5	Virginica
2.0	Versicolor
1.8	Versicolor
5.2	Virginica
4.4	Setosa
3.2	Virginica
4.2	Versicolor
1.0	Versicolor
1.7	Setosa
3.4	Virginica
1.2	Setosa
4.2	Setosa
5.0	Versicolor
6.4	Virginica
0.1	Setosa
1.8	Versicolor
2.0	Virginica
5.4	Virginica
3.7	Setosa
3.8	Virginica
2.6	Versicolor
3.8	Virginica
3.6	Setosa
1.6	Versicolor
2.7	Setosa
5.5	Versicolor
1.9	Setosa
1.0	Versicolor
5.0	Versicolor
5.5	Versicolor
2.3	Setosa
1.9	Versicolor
3.7	Setosa
6.0	Virginica
5.4	Versicolor
4.2	Setosa
2.9	Setosa
4.2	Versicolor
2.8	Versicolor
3.4	Virginica
5.0	Virginica
2.8	Versicolor
