petal.width	variety
1.1	Versicolor
5.8	Virginica
4.0	Virginica
4.9	Versicolor
3.2	Setosa
5.3	Versicolor
1.3	Versicolor
2.5	Virginica
1.8	Versicolor
4.3	Virginica
4.9	Setosa
1.5	Versicolor
1.4	Setosa
4.9	Versicolor
1.5	Versicolor
1.8	Setosa
2.9	Virginica
0.7	Setosa
5.3	Virginica
3.8	Virginica
4.7	Setosa
0.9	Setosa
5.1	Virginica
1.2	Setosa
3.7	Setosa
2.1	Setosa
2.7	Setosa
4.9	Setosa
4.6	Virginica
4.7	Virginica
4.2	Setosa
6.5	Virginica
6.0	Versicolor
2.8	Versicolor
1.8	Versicolor
0.2	Setosa
2.9	Virginica
1.7	Setosa
4.6	Setosa
5.5	Versicolor
4.2	Setosa
4.8	Setosa
2.3	Versicolor
6.4	Virginica
4.5	Virginica
