petal.length	variety
6.0	Versicolor
8.0	Virginica
4.1	Setosa
2.3	Setosa
8.8	Versicolor
3.9	Setosa
6.7	Virginica
3.4	Setosa
5.8	Virginica
8.6	Virginica
4.6	Versicolor
9.1	Versicolor
5.8	Setosa
3.6	Setosa
6.9	Virginica
3.4	Setosa
3.4	Setosa
5.9	Versicolor
5.4	Versicolor
1.5	Setosa
5.8	Versicolor
8.7	Virginica
9.2	Virginica
5.4	Versicolor
4.2	Setosa
9.1	Virginica
9.1	Virginica
2.8	Setosa
3.4	Setosa
2.6	Setosa
8.5	Versicolor
6.1	Setosa
7.4	Versicolor
1.9	Setosa
8.5	Virginica
5.3	Versicolor
3.7	Setosa
9.1	Virginica
5.1	Virginica
4.7	Setosa
5.6	Versicolor
6.9	Virginica
7.8	Virginica
4.0	Setosa
6.6	Versicolor
