sepal.length	sepal.width	variety
8.7	5.8	Virginica
5.3	5.4	Setosa
8.1	4.0	Versicolor
7.2	7.2	Virginica
6.6	6.8	Setosa
5.9	4.6	Setosa
10.2	5.8	Virginica
8.9	6.8	Virginica
7.0	6.3	Versicolor
7.2	2.5	Virginica
8.7	7.3	Versicolor
8.6	4.4	Setosa
7.8	4.2	Versicolor
6.4	7.5	Virginica
6.6	3.8	Setosa
7.4	4.7	Versicolor
8.3	6.3	Versicolor
7.6	6.0	Versicolor
8.2	7.4	Virginica
7.4	5.9	Setosa
5.6	4.3	Setosa
7.8	3.0	Setosa
7.6	6.6	Setosa
6.0	5.6	Setosa
10.1	3.9	Versicolor
8.3	5.7	Virginica
6.4	5.1	Setosa
8.2	4.5	Virginica
9.7	7.4	Setosa
10.8	3.0	Versicolor
8.2	5.5	Virginica
10.2	3.5	Virginica
5.0	3.8	Setosa
8.0	7.8	Setosa
10.2	2.6	Versicolor
5.9	4.9	Setosa
11.7	6.6	Virginica
10.4	7.6	Virginica
7.8	7.0	Virginica
9.3	4.9	Virginica
8.7	4.8	Virginica
7.9	3.7	Virginica
7.1	3.7	Setosa
7.3	3.9	Setosa
10.4	3.7	Versicolor
