petal.length	petal.width	variety
5.0	4.8	Versicolor
6.2	3.5	Setosa
5.5	3.0	Versicolor
6.0	2.2	Setosa
7.6	1.3	Versicolor
6.4	2.2	Versicolor
5.7	1.8	Versicolor
7.6	4.3	Versicolor
6.1	5.0	Versicolor
8.1	1.6	Versicolor
6.6	5.4	Virginica
5.4	4.2	Versicolor
5.1	5.4	Virginica
1.8	2.7	Setosa
6.5	5.2	Versicolor
6.0	4.3	Versicolor
5.7	4.7	Setosa
10.3	3.2	Virginica
6.5	6.0	Virginica
2.4	0.2	Setosa
6.6	3.8	Virginica
8.0	3.0	Versicolor
2.6	0.2	Setosa
6.7	2.8	Virginica
7.2	4.7	Virginica
6.5	5.0	Versicolor
4.5	4.6	Versicolor
6.6	2.6	Virginica
9.4	2.3	Virginica
4.9	4.4	Versicolor
5.5	1.3	Versicolor
10.1	6.6	Virginica
4.7	3.3	Versicolor
4.3	5.8	Versicolor
6.7	2.6	Versicolor
4.8	5.5	Versicolor
5.2	1.9	Versicolor
4.4	1.7	Setosa
6.1	2.4	Setosa
7.7	3.0	Versicolor
7.6	6.7	Virginica
6.0	2.2	Setosa
5.5	2.2	Versicolor
5.0	1.5	Versicolor
2.1	4.2	Setosa
