sepal.width	petal.length	variety
2.5	8.5	Virginica
8.0	4.5	Setosa
6.0	5.7	Virginica
7.6	1.5	Setosa
3.5	5.3	Setosa
7.2	6.8	Versicolor
3.8	1.8	Setosa
6.0	8.5	Versicolor
3.6	6.6	Virginica
6.9	2.7	Setosa
5.5	9.0	Virginica
7.8	9.0	Virginica
5.4	8.1	Virginica
5.1	7.6	Virginica
3.5	7.3	Virginica
3.7	9.0	Versicolor
7.6	6.0	Setosa
7.7	2.4	Setosa
7.0	7.6	Virginica
3.5	4.5	Versicolor
6.4	3.3	Setosa
5.0	7.5	Versicolor
5.1	5.6	Virginica
5.5	6.1	Versicolor
2.5	4.5	Virginica
6.5	5.9	Versicolor
8.1	6.6	Virginica
7.0	1.4	Setosa
4.7	2.6	Setosa
7.8	6.4	Setosa
5.6	7.9	Virginica
4.5	2.9	Setosa
6.9	5.2	Versicolor
5.4	4.2	Versicolor
4.5	4.1	Setosa
4.9	5.1	Versicolor
5.5	10.4	Virginica
4.6	5.0	Versicolor
3.7	5.6	Virginica
6.0	7.1	Virginica
3.3	6.6	Versicolor
6.3	10.7	Virginica
4.4	4.5	Setosa
5.3	2.7	Setosa
7.2	4.1	Versicolor
