sepal.width	petal.length	petal.width	variety
5.8	4.4	2.4	Setosa
4.2	7.5	5.0	Versicolor
5.1	3.5	0.7	Setosa
5.1	2.5	2.6	Setosa
2.5	8.5	4.5	Virginica
4.4	4.2	4.4	Setosa
4.2	3.7	2.2	Setosa
3.2	8.2	3.8	Virginica
4.6	2.1	2.2	Setosa
5.5	4.0	3.1	Versicolor
6.9	5.5	3.6	Versicolor
4.0	6.7	1.5	Versicolor
3.3	5.1	5.4	Virginica
5.2	1.4	2.2	Setosa
3.4	7.6	3.8	Versicolor
3.7	6.8	5.9	Virginica
8.4	5.5	3.4	Setosa
6.2	6.6	1.0	Versicolor
6.0	5.1	2.8	Virginica
7.6	7.6	7.0	Virginica
4.6	5.4	4.1	Setosa
5.0	7.7	1.7	Versicolor
3.4	5.4	4.2	Setosa
4.1	5.5	1.2	Setosa
6.0	7.8	2.7	Virginica
5.6	8.0	3.3	Virginica
6.5	1.1	4.6	Setosa
4.6	7.6	5.9	Virginica
6.0	1.9	0.2	Setosa
4.5	5.0	4.5	Versicolor
6.8	10.1	5.9	Virginica
6.1	6.9	1.9	Versicolor
3.4	7.1	2.8	Versicolor
5.0	7.9	6.6	Virginica
4.4	4.3	1.8	Versicolor
4.9	2.6	3.2	Setosa
7.4	9.4	5.8	Virginica
6.7	7.0	5.5	Virginica
6.8	6.0	2.3	Versicolor
4.8	9.6	2.0	Virginica
4.9	1.5	2.7	Setosa
2.8	6.1	5.1	Virginica
3.5	5.1	3.6	Setosa
6.7	5.9	2.3	Virginica
6.4	7.7	3.0	Versicolor
