sepal.width	petal.length	variety
7.2	5.1	Versicolor
6.6	6.5	Virginica
6.0	6.2	Versicolor
3.2	4.2	Versicolor
7.9	2.4	Setosa
3.2	5.7	Versicolor
3.7	7.1	Virginica
6.4	3.8	Versicolor
6.3	5.9	Setosa
6.0	5.5	Versicolor
4.2	8.6	Versicolor
4.5	6.5	Virginica
5.7	1.4	Setosa
6.5	8.1	Versicolor
5.5	6.6	Versicolor
7.0	5.8	Virginica
5.3	8.6	Versicolor
5.8	2.1	Setosa
3.1	8.6	Virginica
3.8	4.7	Versicolor
3.9	5.1	Setosa
3.4	6.8	Versicolor
5.5	6.9	Virginica
6.5	2.9	Setosa
6.2	4.8	Setosa
4.4	7.6	Virginica
7.5	3.9	Setosa
4.3	6.7	Versicolor
3.3	7.1	Virginica
3.3	5.3	Versicolor
5.8	5.7	Setosa
6.2	8.5	Versicolor
2.5	3.5	Versicolor
5.0	10.3	Virginica
5.0	6.4	Versicolor
4.0	2.7	Setosa
5.9	3.2	Setosa
4.7	8.0	Virginica
7.5	2.1	Setosa
6.6	4.5	Setosa
5.4	2.5	Setosa
3.1	3.5	Versicolor
5.9	5.4	Setosa
3.1	7.1	Virginica
4.7	3.1	Setosa
