petal.length	petal.width	variety
8.2	3.2	Versicolor
9.1	4.9	Virginica
1.8	1.8	Setosa
7.6	2.9	Virginica
4.9	4.7	Setosa
9.9	2.8	Virginica
3.1	0.2	Setosa
5.5	5.9	Virginica
4.4	0.2	Setosa
4.6	1.6	Setosa
4.2	4.7	Setosa
5.0	2.5	Versicolor
9.0	1.8	Virginica
3.4	0.2	Setosa
9.1	2.0	Virginica
2.9	3.7	Setosa
4.6	4.7	Setosa
8.7	5.9	Versicolor
9.5	4.3	Virginica
2.5	0.7	Setosa
5.9	2.7	Setosa
9.4	6.0	Versicolor
5.4	1.9	Setosa
4.9	5.5	Versicolor
10.3	4.3	Virginica
7.8	2.8	Versicolor
8.9	5.8	Virginica
5.5	2.8	Versicolor
10.2	3.8	Virginica
9.2	2.2	Virginica
3.4	4.7	Setosa
8.1	4.5	Versicolor
5.2	5.0	Setosa
8.1	6.9	Virginica
5.6	5.3	Versicolor
5.2	5.1	Versicolor
5.7	6.0	Versicolor
4.5	4.2	Setosa
8.6	5.1	Versicolor
6.0	1.5	Virginica
6.5	1.6	Versicolor
6.2	4.0	Versicolor
6.8	1.3	Versicolor
1.3	4.4	Setosa
7.5	2.3	Versicolor
