sepal.width	variety
7.6	Setosa
5.2	Versicolor
5.9	Versicolor
7.9	Virginica
7.8	Virginica
3.6	Virginica
7.1	Setosa
3.1	Virginica
8.3	Setosa
6.1	Versicolor
6.5	Virginica
6.0	Virginica
7.5	Virginica
4.5	Virginica
3.9	Setosa
4.8	Versicolor
3.0	Versicolor
5.7	Setosa
3.0	Setosa
4.8	Versicolor
4.7	Versicolor
5.9	Setosa
4.0	Versicolor
3.3	Versicolor
5.2	Setosa
3.4	Versicolor
5.0	Versicolor
4.1	Setosa
7.0	Virginica
4.1	Setosa
8.1	Setosa
6.3	Virginica
4.9	Versicolor
2.7	Versicolor
3.4	Setosa
6.3	Virginica
7.5	Virginica
4.0	Virginica
4.0	Setosa
5.0	Virginica
3.5	Virginica
8.5	Setosa
4.9	Virginica
4.2	Setosa
5.7	Setosa
