sepal.length	sepal.width	variety
9.4	7.3	Virginica
10.3	6.7	Virginica
5.7	4.8	Versicolor
9.5	5.2	Versicolor
6.1	3.5	Versicolor
7.1	4.4	Versicolor
4.6	7.6	Setosa
8.0	4.3	Versicolor
7.4	7.0	Virginica
9.7	4.8	Virginica
10.2	5.5	Virginica
10.3	7.0	Versicolor
7.8	6.9	Virginica
6.0	5.5	Versicolor
5.9	7.2	Versicolor
6.2	6.0	Versicolor
11.2	6.1	Virginica
8.2	4.5	Virginica
7.3	7.3	Versicolor
9.3	4.7	Virginica
7.9	5.4	Setosa
5.7	4.2	Setosa
9.1	4.0	Virginica
8.0	6.0	Virginica
10.3	3.3	Virginica
8.4	6.1	Setosa
8.5	4.1	Setosa
8.8	6.2	Versicolor
8.4	6.2	Virginica
8.3	3.4	Setosa
7.6	6.9	Setosa
8.4	4.9	Setosa
6.8	6.3	Virginica
7.3	7.0	Setosa
6.1	7.7	Setosa
7.2	3.6	Versicolor
10.2	7.3	Versicolor
8.4	7.5	Versicolor
7.0	6.9	Versicolor
8.9	6.3	Virginica
7.1	4.8	Setosa
6.1	4.9	Setosa
10.9	3.8	Virginica
10.6	3.3	Versicolor
7.2	4.7	Versicolor
