petal.length	variety
7.0	Versicolor
10.2	Virginica
8.0	Versicolor
5.7	Versicolor
6.0	Versicolor
7.5	Versicolor
6.9	Virginica
5.6	Setosa
4.5	Versicolor
4.9	Setosa
5.8	Versicolor
1.3	Setosa
6.2	Virginica
4.9	Versicolor
7.6	Virginica
5.0	Virginica
6.5	Virginica
6.7	Virginica
9.2	Versicolor
5.6	Virginica
2.5	Setosa
3.0	Versicolor
4.6	Versicolor
5.6	Virginica
4.1	Setosa
5.8	Virginica
5.0	Versicolor
6.9	Virginica
3.9	Setosa
7.7	Versicolor
8.4	Versicolor
7.9	Versicolor
2.2	Setosa
7.3	Versicolor
7.1	Virginica
7.3	Virginica
4.9	Virginica
7.3	Virginica
4.5	Versicolor
6.0	Versicolor
3.1	Setosa
7.3	Virginica
4.5	Setosa
6.4	Versicolor
3.4	Setosa
