sepal.length	sepal.width	petal.length	variety
7.5	4.7	8.6	Versicolor
9.7	5.7	5.4	Versicolor
7.3	5.9	9.1	Virginica
8.6	4.0	6.6	Virginica
6.6	6.9	6.6	Versicolor
6.3	7.0	1.6	Setosa
6.2	8.9	2.0	Setosa
7.6	7.1	9.6	Virginica
6.7	5.5	5.5	Virginica
10.2	7.7	7.0	Virginica
8.7	4.3	8.7	Virginica
9.3	3.2	8.1	Virginica
8.8	3.9	8.3	Virginica
5.7	4.2	3.3	Setosa
7.0	3.2	5.2	Versicolor
10.7	4.6	10.9	Virginica
10.2	4.9	5.3	Versicolor
7.7	3.2	3.1	Setosa
7.9	4.2	5.8	Virginica
9.4	6.9	2.8	Setosa
9.7	5.9	4.9	Setosa
10.3	3.9	6.6	Virginica
8.9	4.6	9.0	Virginica
5.9	6.6	5.0	Setosa
6.5	3.6	5.4	Setosa
11.0	5.0	9.8	Virginica
6.0	5.4	3.6	Setosa
6.9	6.4	3.8	Versicolor
6.9	6.6	6.0	Setosa
9.1	4.5	8.9	Virginica
8.3	5.7	9.6	Virginica
9.7	7.0	6.6	Virginica
5.0	5.9	2.5	Setosa
5.1	3.8	5.7	Setosa
5.8	7.5	2.9	Setosa
5.0	4.0	1.3	Setosa
9.7	3.7	9.0	Versicolor
5.9	4.2	8.8	Versicolor
9.4	3.5	5.7	Versicolor
9.1	7.3	4.0	Versicolor
8.8	6.2	5.9	Versicolor
7.1	4.5	4.9	Versicolor
7.9	6.0	8.6	Virginica
6.0	4.7	1.4	Setosa
6.5	5.3	1.8	Setosa
