sepal.width	variety
5.4	Versicolor
5.3	Versicolor
4.7	Setosa
4.0	Setosa
4.9	Setosa
4.9	Setosa
6.4	Versicolor
3.3	Versicolor
7.4	Setosa
3.0	Setosa
5.7	Setosa
6.1	Versicolor
5.5	Versicolor
7.0	Setosa
5.0	Versicolor
6.0	Versicolor
4.9	Setosa
3.0	Virginica
3.3	Versicolor
3.5	Virginica
6.4	Setosa
2.8	Virginica
4.3	Virginica
4.1	Setosa
7.3	Virginica
3.9	Virginica
7.5	Versicolor
6.2	Setosa
4.5	Virginica
6.8	Setosa
4.1	Setosa
3.1	Virginica
5.9	Setosa
6.1	Setosa
7.6	Setosa
4.3	Virginica
4.0	Setosa
2.8	Versicolor
7.8	Setosa
7.8	Virginica
6.9	Setosa
3.7	Versicolor
6.1	Setosa
6.2	Virginica
6.2	Versicolor
