sepal.length	sepal.width	petal.length	variety
7.9	7.2	7.7	Virginica
6.9	4.3	8.1	Virginica
8.4	4.3	10.6	Virginica
6.6	6.1	2.5	Setosa
11.4	5.1	8.9	Versicolor
6.7	8.6	2.5	Setosa
5.9	4.0	6.7	Versicolor
9.4	5.6	6.5	Virginica
7.9	3.7	5.8	Setosa
8.1	4.7	4.2	Versicolor
7.9	5.0	4.4	Setosa
7.6	4.8	1.5	Setosa
6.5	6.3	4.9	Setosa
6.7	5.9	5.2	Versicolor
4.6	7.2	4.9	Setosa
12.2	7.1	6.9	Virginica
8.0	4.2	6.5	Virginica
6.6	6.8	7.5	Versicolor
5.7	4.8	4.7	Setosa
7.6	6.0	5.0	Versicolor
12.2	5.3	7.2	Virginica
6.7	4.8	7.3	Virginica
6.3	4.2	6.4	Versicolor
7.5	5.5	5.8	Virginica
5.6	7.0	6.4	Versicolor
9.6	3.5	6.6	Versicolor
7.0	5.0	5.5	Versicolor
7.5	5.6	8.9	Versicolor
4.9	7.1	6.0	Setosa
7.8	2.7	5.6	Versicolor
5.5	5.5	3.8	Setosa
6.7	7.0	6.2	Versicolor
7.2	7.1	8.2	Versicolor
8.9	5.8	8.6	Virginica
10.5	4.5	10.3	Virginica
11.2	4.5	6.8	Virginica
8.8	4.3	6.5	Virginica
6.6	2.9	5.1	Versicolor
5.9	7.6	4.9	Setosa
9.8	2.3	7.4	Versicolor
10.3	2.5	4.9	Versicolor
10.7	6.7	6.5	Versicolor
6.1	8.2	3.0	Setosa
11.9	6.3	9.4	Virginica
5.5	6.4	3.0	Setosa
