sepal.width	petal.length	petal.width	variety
4.8	6.9	5.5	Virginica
5.0	6.5	2.8	Versicolor
2.8	8.1	1.8	Versicolor
5.6	3.4	0.1	Setosa
4.3	9.6	4.9	Virginica
7.1	10.1	4.4	Virginica
8.0	5.8	0.2	Setosa
3.0	6.8	2.2	Virginica
2.8	4.7	1.2	Versicolor
6.5	9.1	4.9	Versicolor
5.7	7.4	5.4	Versicolor
7.3	9.5	3.0	Virginica
7.3	3.2	3.5	Setosa
6.3	2.8	3.8	Setosa
7.0	1.9	0.3	Setosa
7.4	6.3	4.3	Versicolor
6.1	6.0	1.2	Versicolor
7.9	5.9	6.3	Virginica
5.9	6.3	5.8	Virginica
4.3	10.1	5.1	Virginica
6.0	4.4	3.8	Setosa
4.6	8.4	3.4	Versicolor
7.9	2.0	1.9	Setosa
7.4	3.4	1.2	Setosa
6.3	6.4	4.3	Versicolor
7.5	1.3	0.7	Setosa
7.6	5.7	6.0	Versicolor
7.7	4.2	4.2	Setosa
6.7	7.4	3.8	Virginica
5.5	6.2	4.5	Versicolor
6.0	6.2	3.7	Versicolor
6.1	5.4	5.1	Virginica
6.9	3.6	1.3	Versicolor
4.2	2.4	3.7	Setosa
4.3	5.6	1.7	Setosa
3.5	2.1	3.6	Setosa
4.0	4.3	2.3	Setosa
4.6	2.5	1.2	Setosa
7.0	6.2	4.3	Virginica
5.0	4.5	3.0	Versicolor
3.8	6.8	2.0	Versicolor
7.4	6.1	0.4	Setosa
3.7	2.0	2.7	Setosa
7.4	5.5	5.5	Versicolor
5.7	8.1	4.0	Virginica
