petal.length	petal.width	variety
7.7	1.3	Versicolor
6.4	4.1	Virginica
5.4	3.6	Versicolor
3.9	2.2	Setosa
8.6	2.9	Virginica
8.0	6.3	Virginica
8.0	5.8	Versicolor
7.9	4.3	Virginica
9.8	3.3	Virginica
6.8	1.3	Versicolor
5.5	3.7	Versicolor
5.4	4.7	Setosa
6.0	5.7	Virginica
9.3	5.3	Virginica
6.7	4.5	Virginica
7.8	3.8	Versicolor
5.9	3.1	Setosa
7.7	2.5	Virginica
5.5	5.3	Versicolor
8.2	1.7	Versicolor
8.9	3.3	Virginica
6.0	4.7	Setosa
2.6	0.2	Setosa
9.4	1.8	Virginica
8.7	3.0	Virginica
7.1	6.3	Virginica
8.5	6.1	Versicolor
8.1	5.5	Virginica
10.1	4.6	Virginica
5.4	1.2	Setosa
9.6	3.3	Virginica
8.2	1.5	Versicolor
9.7	6.1	Virginica
5.8	0.7	Setosa
8.2	4.7	Versicolor
5.4	4.1	Setosa
8.6	1.3	Versicolor
3.4	4.3	Setosa
5.2	2.9	Setosa
6.9	2.7	Versicolor
6.1	1.2	Setosa
5.5	3.2	Setosa
9.0	2.5	Versicolor
8.0	3.0	Virginica
6.0	5.5	Versicolor
