sepal.width	petal.length	variety
3.2	7.9	Virginica
6.8	3.3	Versicolor
7.5	4.1	Setosa
7.3	11.2	Virginica
5.7	7.0	Versicolor
4.9	3.0	Setosa
4.6	7.5	Versicolor
6.0	4.4	Versicolor
6.8	3.6	Setosa
6.9	3.0	Setosa
7.1	8.2	Versicolor
6.5	5.9	Setosa
5.2	7.6	Virginica
2.5	5.5	Virginica
3.2	4.3	Setosa
7.7	2.4	Setosa
3.7	3.6	Setosa
2.2	5.5	Virginica
6.3	6.2	Setosa
5.5	6.9	Versicolor
4.5	6.1	Versicolor
4.6	6.9	Virginica
6.6	5.5	Versicolor
4.4	5.5	Setosa
6.6	6.1	Virginica
5.5	8.9	Virginica
5.7	7.0	Versicolor
8.0	5.0	Setosa
5.7	7.1	Versicolor
8.2	4.4	Setosa
5.5	8.0	Versicolor
6.4	6.9	Virginica
2.8	8.6	Virginica
3.5	7.0	Versicolor
5.6	9.6	Virginica
5.6	2.5	Setosa
4.5	5.9	Setosa
6.8	10.2	Virginica
3.0	6.9	Versicolor
6.9	2.2	Setosa
6.0	5.8	Setosa
5.5	5.0	Virginica
3.3	8.2	Virginica
6.8	1.9	Setosa
7.7	4.0	Setosa
