sepal.length	sepal.width	petal.length	petal.width	variety
8.2	3.0	7.8	1.8	Virginica
9.2	5.9	4.2	4.8	Versicolor
5.0	8.0	2.6	4.6	Setosa
7.6	7.2	4.0	1.9	Setosa
6.4	6.2	8.3	3.9	Virginica
6.1	4.0	7.4	5.3	Virginica
10.5	3.7	6.5	2.0	Virginica
8.5	7.2	6.1	2.1	Versicolor
6.1	6.3	8.4	5.0	Virginica
10.5	4.2	5.7	4.9	Versicolor
6.2	5.2	2.8	0.2	Setosa
8.5	4.0	5.8	4.8	Setosa
10.6	5.6	8.6	2.9	Virginica
8.7	7.8	9.7	4.7	Virginica
10.2	7.1	9.1	5.9	Virginica
12.1	6.0	9.1	5.1	Virginica
10.7	5.6	10.9	5.8	Virginica
10.2	7.0	5.7	3.3	Virginica
7.8	3.5	2.9	1.6	Setosa
9.2	3.2	9.5	3.8	Virginica
7.3	7.9	5.6	6.9	Virginica
9.3	6.7	4.0	1.2	Setosa
9.0	6.8	3.3	3.0	Versicolor
7.9	7.5	3.9	0.2	Setosa
6.0	6.8	5.8	3.3	Setosa
11.0	6.3	7.6	4.0	Versicolor
7.8	6.3	6.6	5.0	Virginica
8.8	6.9	6.6	4.3	Virginica
6.1	6.8	2.0	4.3	Setosa
6.4	7.2	2.5	3.2	Setosa
10.8	3.2	8.4	2.3	Virginica
8.0	3.3	3.4	4.2	Setosa
8.7	3.0	6.2	5.7	Versicolor
6.8	5.8	9.1	3.9	Virginica
8.7	7.6	4.7	6.0	Versicolor
10.2	7.5	6.0	4.7	Versicolor
7.4	5.6	6.0	3.8	Virginica
6.8	5.9	6.4	3.2	Setosa
8.9	6.8	5.6	5.1	Virginica
7.8	4.0	5.9	3.0	Versicolor
7.5	7.5	9.7	4.5	Virginica
10.4	3.7	9.7	5.8	Virginica
7.1	5.8	2.6	4.7	Setosa
6.4	3.5	5.7	2.5	Versicolor
7.5	3.2	7.0	3.0	Versicolor
