sepal.length	sepal.width	variety
7.7	5.6	Virginica
5.0	3.8	Versicolor
5.9	3.7	Versicolor
7.7	2.8	Virginica
9.0	6.5	Setosa
8.8	3.2	Virginica
7.4	3.3	Virginica
6.7	4.7	Versicolor
8.9	5.0	Versicolor
6.4	6.0	Setosa
7.4	6.4	Setosa
6.3	7.7	Setosa
7.5	3.0	Versicolor
9.6	2.9	Versicolor
8.6	6.8	Virginica
7.8	5.7	Virginica
9.2	7.5	Versicolor
8.4	4.7	Setosa
5.5	6.4	Versicolor
10.2	5.5	Virginica
8.2	6.9	Versicolor
10.5	3.9	Versicolor
5.7	5.1	Versicolor
10.2	2.8	Versicolor
6.1	7.2	Versicolor
8.3	3.8	Virginica
5.6	4.0	Versicolor
11.2	7.6	Versicolor
6.2	7.3	Setosa
6.8	6.5	Versicolor
8.2	6.4	Versicolor
9.7	2.8	Versicolor
10.7	7.6	Virginica
4.6	4.6	Setosa
5.6	7.2	Setosa
7.0	4.5	Virginica
9.3	6.8	Versicolor
6.1	4.7	Setosa
8.6	4.0	Virginica
9.9	4.9	Setosa
7.1	7.4	Versicolor
8.2	7.4	Virginica
8.3	7.4	Setosa
8.0	4.5	Setosa
7.2	3.8	Virginica
