sepal.width	petal.length	petal.width	variety
3.3	7.0	6.0	Virginica
4.0	8.2	5.0	Versicolor
5.2	2.8	2.7	Setosa
5.2	8.8	4.9	Virginica
7.7	5.0	2.0	Versicolor
7.3	3.7	0.3	Setosa
3.4	5.5	4.1	Versicolor
7.0	9.6	4.8	Virginica
6.7	6.1	6.1	Versicolor
3.5	4.6	3.2	Setosa
4.8	5.5	0.8	Setosa
5.5	6.9	2.5	Versicolor
3.7	5.0	2.4	Setosa
6.5	6.5	1.1	Versicolor
3.6	5.7	5.0	Versicolor
7.0	9.0	5.7	Versicolor
6.2	4.5	4.0	Versicolor
6.4	6.8	1.8	Versicolor
5.7	8.9	3.3	Virginica
3.0	5.0	3.0	Versicolor
3.6	8.4	3.0	Versicolor
3.5	3.3	0.2	Setosa
7.0	7.1	1.8	Versicolor
6.8	8.7	1.7	Versicolor
3.9	5.2	2.3	Versicolor
5.4	6.3	3.6	Versicolor
4.9	5.4	2.7	Setosa
3.5	4.9	1.9	Versicolor
6.9	6.0	6.0	Versicolor
2.7	7.7	4.3	Versicolor
7.8	7.2	5.2	Virginica
7.4	4.3	2.3	Versicolor
5.5	8.6	5.3	Virginica
2.8	9.6	4.2	Virginica
5.4	5.2	4.7	Setosa
4.0	7.5	3.8	Versicolor
3.0	8.0	3.0	Versicolor
6.0	5.7	4.7	Setosa
3.3	8.6	1.9	Virginica
4.7	2.8	3.7	Setosa
7.7	6.2	4.4	Versicolor
4.0	9.4	1.8	Virginica
4.1	1.9	3.6	Setosa
6.9	1.9	0.7	Setosa
4.3	9.0	5.3	Versicolor
