sepal.length	variety
7.6	Versicolor
8.6	Versicolor
7.3	Setosa
6.0	Setosa
5.7	Setosa
9.7	Virginica
8.1	Virginica
7.6	Versicolor
7.3	Virginica
9.9	Virginica
6.1	Setosa
9.2	Virginica
11.1	Versicolor
9.0	Virginica
7.5	Setosa
8.4	Virginica
6.5	Setosa
9.4	Virginica
7.3	Setosa
6.3	Setosa
8.9	Setosa
5.5	Setosa
12.2	Virginica
8.5	Versicolor
10.6	Virginica
5.4	Virginica
8.9	Virginica
7.2	Virginica
7.4	Setosa
8.0	Setosa
7.9	Setosa
8.6	Versicolor
7.9	Versicolor
8.4	Setosa
9.3	Virginica
7.4	Versicolor
4.8	Setosa
7.8	Setosa
8.7	Setosa
9.7	Setosa
8.5	Virginica
11.3	Virginica
8.5	Versicolor
6.1	Versicolor
7.2	Versicolor
