petal.length	petal.width	variety
1.9	1.7	Setosa
4.9	2.8	Versicolor
2.9	0.1	Setosa
8.4	6.3	Virginica
7.6	4.0	Versicolor
9.2	4.1	Virginica
5.3	4.4	Versicolor
7.6	5.3	Virginica
4.9	2.2	Setosa
3.6	2.6	Setosa
6.0	2.3	Setosa
5.4	0.8	Setosa
4.6	1.8	Versicolor
6.1	3.2	Setosa
9.2	2.4	Versicolor
6.3	2.3	Virginica
6.9	4.6	Virginica
2.0	4.7	Setosa
8.4	4.9	Versicolor
8.3	1.3	Versicolor
4.0	1.6	Setosa
2.6	4.7	Setosa
7.1	4.9	Virginica
5.0	0.2	Setosa
4.8	4.5	Versicolor
5.7	4.5	Virginica
3.5	2.2	Setosa
7.0	3.3	Virginica
1.5	2.4	Setosa
2.0	2.2	Setosa
11.1	5.6	Virginica
5.8	4.8	Virginica
7.8	6.8	Virginica
8.6	3.3	Virginica
6.5	2.5	Versicolor
8.7	6.3	Virginica
6.3	4.9	Virginica
6.9	6.0	Virginica
5.2	3.2	Versicolor
8.4	4.8	Virginica
6.0	3.0	Versicolor
3.7	3.7	Setosa
6.4	1.5	Versicolor
8.6	2.3	Virginica
8.6	4.4	Virginica
