petal.length	variety
4.5	Setosa
4.9	Setosa
5.6	Virginica
5.4	Setosa
6.0	Versicolor
5.2	Setosa
1.9	Setosa
6.8	Virginica
5.5	Setosa
4.4	Setosa
1.7	Setosa
4.5	Versicolor
10.8	Virginica
4.2	Versicolor
8.0	Virginica
2.0	Setosa
9.0	Virginica
6.6	Versicolor
3.0	Setosa
4.3	Setosa
6.7	Versicolor
8.1	Virginica
5.9	Versicolor
6.8	Versicolor
4.0	Setosa
8.4	Versicolor
9.7	Virginica
5.6	Setosa
4.5	Versicolor
3.4	Setosa
8.1	Virginica
4.3	Setosa
2.9	Setosa
5.2	Setosa
5.2	Versicolor
7.5	Virginica
6.1	Virginica
6.4	Virginica
7.4	Virginica
8.5	Virginica
9.1	Versicolor
6.6	Virginica
4.0	Setosa
8.5	Virginica
6.3	Virginica
