petal.width	variety
2.9	Versicolor
4.4	Versicolor
4.4	Virginica
3.3	Virginica
1.2	Setosa
2.0	Virginica
6.1	Virginica
2.5	Versicolor
0.3	Setosa
4.4	Virginica
4.1	Setosa
2.7	Setosa
6.3	Virginica
2.8	Versicolor
4.2	Setosa
3.0	Versicolor
5.1	Virginica
1.8	Setosa
5.5	Virginica
1.9	Virginica
5.6	Virginica
3.4	Setosa
6.5	Virginica
5.4	Virginica
2.8	Virginica
2.9	Versicolor
2.6	Setosa
4.8	Versicolor
4.0	Virginica
5.1	Versicolor
2.7	Setosa
2.7	Setosa
4.5	Setosa
6.0	Virginica
0.7	Setosa
1.7	Setosa
5.8	Virginica
3.6	Versicolor
5.4	Versicolor
0.2	Setosa
0.7	Setosa
2.6	Versicolor
1.7	Virginica
5.0	Versicolor
6.6	Virginica
