sepal.width	petal.length	variety
5.3	4.2	Setosa
6.4	3.5	Setosa
7.9	3.7	Setosa
5.9	5.9	Setosa
7.0	6.1	Setosa
6.7	8.4	Versicolor
7.0	8.0	Virginica
6.1	4.5	Setosa
5.2	2.5	Setosa
6.4	8.0	Versicolor
4.4	8.7	Versicolor
3.0	7.2	Virginica
5.7	2.4	Setosa
4.5	1.8	Setosa
4.0	5.6	Virginica
5.8	5.3	Versicolor
4.8	5.6	Virginica
7.4	8.6	Virginica
4.6	2.9	Setosa
7.0	8.9	Virginica
5.6	9.1	Virginica
7.0	7.8	Virginica
4.8	6.7	Virginica
5.5	3.7	Setosa
5.4	3.6	Versicolor
6.2	6.7	Virginica
8.9	4.5	Setosa
4.2	7.9	Versicolor
3.4	3.5	Setosa
4.2	5.3	Virginica
6.2	8.7	Versicolor
5.9	3.6	Setosa
2.9	7.2	Versicolor
6.1	7.9	Versicolor
7.6	2.1	Setosa
4.3	2.1	Setosa
6.5	3.3	Setosa
6.4	3.7	Setosa
5.4	5.5	Versicolor
6.5	5.1	Versicolor
5.8	5.3	Virginica
7.0	4.4	Versicolor
3.0	5.6	Versicolor
2.3	3.3	Versicolor
7.1	2.5	Setosa
