sepal.width	variety
4.9	Setosa
3.3	Versicolor
5.3	Versicolor
3.1	Versicolor
4.4	Setosa
5.7	Setosa
5.2	Virginica
5.8	Setosa
5.3	Setosa
3.4	Setosa
5.1	Setosa
7.5	Virginica
7.8	Virginica
4.1	Virginica
6.5	Setosa
7.7	Setosa
2.8	Versicolor
4.4	Versicolor
3.2	Versicolor
6.1	Virginica
4.8	Versicolor
4.0	Setosa
4.5	Setosa
4.1	Setosa
7.0	Setosa
3.5	Setosa
7.4	Virginica
2.5	Virginica
4.4	Versicolor
4.2	Setosa
3.2	Versicolor
6.6	Virginica
3.7	Versicolor
6.3	Virginica
7.0	Virginica
5.7	Versicolor
3.5	Versicolor
3.0	Versicolor
7.3	Virginica
7.0	Virginica
2.3	Versicolor
3.0	Versicolor
3.5	Versicolor
7.3	Virginica
5.0	Setosa
