petal.length	petal.width	variety
5.5	1.3	Versicolor
4.9	4.3	Setosa
6.5	2.3	Virginica
4.0	2.2	Setosa
5.5	5.0	Versicolor
8.2	2.6	Versicolor
6.0	4.4	Setosa
4.8	3.1	Versicolor
9.2	2.6	Virginica
7.1	3.4	Virginica
5.9	0.3	Setosa
6.2	2.0	Setosa
10.0	2.6	Virginica
6.1	1.3	Versicolor
1.5	3.2	Setosa
5.4	0.2	Setosa
5.9	3.2	Setosa
9.5	2.7	Versicolor
1.3	3.2	Setosa
6.3	2.4	Virginica
5.5	1.5	Virginica
5.6	2.3	Versicolor
8.6	5.0	Virginica
7.6	3.4	Virginica
3.4	4.4	Setosa
4.6	2.1	Setosa
8.4	2.8	Virginica
8.9	4.2	Versicolor
2.1	2.7	Setosa
4.9	3.5	Versicolor
3.0	4.1	Setosa
4.2	6.0	Versicolor
2.4	1.2	Setosa
7.2	7.0	Virginica
5.7	0.2	Setosa
6.4	2.1	Versicolor
8.2	3.8	Virginica
3.0	3.8	Setosa
7.4	6.5	Virginica
6.9	3.1	Virginica
7.1	3.3	Virginica
1.2	3.7	Setosa
6.7	3.9	Versicolor
4.3	4.7	Setosa
5.5	4.3	Virginica
