petal.length	petal.width	variety
5.0	0.2	Setosa
4.5	1.6	Versicolor
6.0	5.5	Versicolor
4.7	5.0	Setosa
1.5	0.1	Setosa
6.2	5.8	Virginica
2.0	4.4	Setosa
5.5	2.7	Setosa
7.1	4.4	Virginica
8.3	5.3	Virginica
6.7	4.7	Virginica
10.1	2.6	Virginica
7.7	5.6	Virginica
8.5	2.5	Virginica
2.1	1.7	Setosa
7.0	5.0	Virginica
1.0	4.2	Setosa
8.7	5.0	Virginica
8.7	3.9	Versicolor
7.9	5.9	Versicolor
2.5	1.2	Setosa
6.4	2.3	Virginica
8.1	2.3	Versicolor
7.9	6.5	Virginica
2.5	1.9	Setosa
9.1	6.1	Virginica
1.3	4.7	Setosa
8.1	2.1	Versicolor
3.2	4.7	Setosa
8.3	2.3	Virginica
9.3	4.1	Virginica
7.3	2.7	Virginica
6.5	5.3	Virginica
1.8	2.2	Setosa
3.6	0.9	Setosa
9.2	2.1	Versicolor
9.5	1.7	Versicolor
1.9	2.1	Setosa
2.7	2.2	Setosa
6.0	4.7	Setosa
7.6	2.8	Virginica
7.6	3.9	Virginica
2.2	1.9	Setosa
7.6	2.9	Virginica
4.8	2.3	Versicolor
