sepal.length	variety
7.6	Setosa
7.8	Setosa
8.7	Virginica
9.7	Versicolor
7.0	Virginica
9.2	Versicolor
7.1	Setosa
8.8	Setosa
5.6	Versicolor
9.0	Versicolor
7.0	Virginica
8.1	Virginica
10.2	Versicolor
10.0	Versicolor
9.4	Setosa
7.7	Virginica
5.7	Setosa
6.4	Virginica
7.1	Setosa
8.9	Setosa
6.6	Versicolor
6.9	Setosa
7.4	Setosa
5.3	Setosa
7.1	Setosa
6.5	Setosa
10.1	Virginica
6.4	Virginica
8.0	Setosa
6.7	Setosa
6.3	Versicolor
7.3	Virginica
8.9	Setosa
10.1	Versicolor
9.3	Virginica
8.4	Setosa
7.7	Setosa
8.1	Setosa
10.3	Virginica
9.9	Versicolor
6.6	Versicolor
7.8	Versicolor
8.7	Versicolor
8.8	Virginica
5.0	Setosa
