sepal.length	variety
9.4	Versicolor
6.9	Virginica
10.8	Virginica
6.3	Virginica
9.2	Setosa
7.6	Virginica
9.8	Virginica
8.0	Versicolor
10.0	Setosa
8.6	Setosa
5.8	Versicolor
10.1	Versicolor
6.9	Virginica
10.8	Virginica
5.9	Setosa
11.4	Virginica
8.7	Versicolor
9.2	Setosa
8.7	Versicolor
6.5	Setosa
9.3	Versicolor
9.0	Setosa
10.4	Versicolor
10.8	Virginica
10.4	Versicolor
6.0	Setosa
6.5	Versicolor
10.2	Versicolor
6.7	Virginica
8.9	Virginica
9.5	Versicolor
9.2	Virginica
7.9	Setosa
5.5	Versicolor
7.7	Virginica
5.9	Versicolor
9.7	Virginica
11.0	Versicolor
7.7	Versicolor
9.9	Virginica
10.1	Versicolor
7.4	Setosa
6.6	Versicolor
11.8	Virginica
8.0	Virginica
