sepal.length	variety
9.0	Versicolor
9.2	Versicolor
7.7	Setosa
8.3	Versicolor
6.1	Setosa
6.4	Setosa
9.8	Virginica
6.5	Versicolor
8.7	Versicolor
8.5	Versicolor
6.5	Setosa
8.5	Versicolor
5.4	Setosa
5.1	Setosa
8.9	Versicolor
5.6	Setosa
6.0	Setosa
5.6	Versicolor
9.4	Versicolor
8.7	Virginica
7.8	Setosa
10.9	Virginica
7.3	Versicolor
9.7	Versicolor
6.8	Versicolor
5.5	Setosa
6.9	Setosa
5.8	Versicolor
5.7	Versicolor
6.6	Setosa
7.0	Versicolor
5.9	Setosa
6.4	Setosa
8.4	Virginica
6.3	Virginica
5.6	Setosa
9.7	Versicolor
8.9	Virginica
7.5	Setosa
10.0	Virginica
8.2	Virginica
6.1	Versicolor
7.5	Virginica
6.1	Versicolor
9.1	Virginica
