sepal.length	sepal.width	petal.length	variety
9.9	5.2	7.8	Virginica
10.0	3.4	5.8	Versicolor
9.5	5.5	4.6	Setosa
4.8	3.6	2.1	Setosa
8.7	6.8	8.7	Virginica
7.6	4.8	4.9	Virginica
9.5	6.7	5.7	Setosa
5.4	5.1	3.0	Setosa
5.0	3.5	7.0	Versicolor
10.7	5.8	5.7	Virginica
7.5	7.5	1.3	Setosa
9.1	6.5	8.5	Versicolor
10.1	5.5	7.1	Versicolor
10.1	3.0	6.4	Virginica
6.0	6.4	7.0	Versicolor
7.3	6.8	7.6	Virginica
8.3	6.0	6.4	Versicolor
9.4	7.3	9.1	Virginica
5.9	4.4	1.9	Setosa
8.5	5.0	8.0	Virginica
7.6	4.5	4.1	Versicolor
5.5	2.5	8.5	Versicolor
8.0	3.0	7.7	Virginica
12.1	5.5	10.1	Virginica
6.9	6.5	6.6	Virginica
7.7	3.9	7.2	Versicolor
5.1	3.4	4.0	Setosa
6.9	5.9	4.3	Setosa
8.9	5.7	6.5	Versicolor
4.9	4.1	4.9	Setosa
6.5	6.5	1.6	Setosa
7.3	5.3	7.5	Virginica
9.2	7.2	3.9	Versicolor
5.6	6.1	4.5	Setosa
8.2	5.9	8.3	Versicolor
6.3	4.7	3.0	Setosa
10.2	3.5	6.2	Versicolor
7.0	4.9	5.2	Versicolor
5.4	3.0	5.0	Virginica
9.5	6.7	9.1	Versicolor
8.7	5.0	9.3	Virginica
10.9	3.6	6.4	Virginica
7.9	3.7	3.3	Setosa
8.3	7.3	9.6	Virginica
9.0	3.5	7.8	Virginica
