sepal.length	sepal.width	petal.length	petal.width	variety
6.5	6.2	6.1	2.5	Virginica
7.0	7.3	8.6	3.0	Versicolor
6.9	5.6	8.6	3.3	Virginica
5.1	8.0	3.4	2.2	Setosa
8.7	7.5	6.8	2.1	Virginica
5.1	4.0	1.4	1.8	Setosa
6.1	4.8	6.4	2.4	Setosa
10.3	6.3	4.8	3.4	Versicolor
11.2	7.8	8.2	5.6	Virginica
6.7	6.0	7.0	2.5	Virginica
7.4	5.7	8.3	5.4	Virginica
10.3	6.2	8.4	2.8	Virginica
6.6	5.2	3.4	0.7	Setosa
5.0	5.9	1.6	1.4	Setosa
9.4	4.8	5.6	2.7	Virginica
9.0	3.2	9.6	3.1	Versicolor
6.3	5.2	9.1	3.9	Virginica
11.0	4.5	7.7	5.0	Virginica
8.3	7.5	5.4	4.3	Setosa
8.4	3.7	4.8	1.8	Versicolor
10.1	6.6	7.6	4.4	Virginica
9.8	2.7	6.6	1.9	Virginica
7.2	5.4	4.7	4.8	Versicolor
10.5	4.4	5.5	5.6	Versicolor
7.7	3.6	6.7	2.5	Versicolor
6.5	6.9	4.5	1.2	Setosa
6.7	3.0	8.7	4.7	Versicolor
9.9	7.3	10.9	2.5	Virginica
8.0	6.8	3.8	0.8	Setosa
7.8	6.5	3.6	2.6	Setosa
9.0	3.8	5.4	2.2	Setosa
8.6	3.8	2.1	4.2	Setosa
8.7	6.6	5.6	3.4	Virginica
7.1	3.6	5.5	4.2	Setosa
8.1	6.4	6.0	1.2	Setosa
6.1	7.0	7.5	4.5	Versicolor
6.9	5.5	6.5	3.0	Versicolor
8.1	4.0	8.6	5.6	Virginica
8.3	5.4	10.8	6.3	Virginica
7.1	3.9	7.2	5.9	Versicolor
9.4	5.2	4.5	2.5	Versicolor
5.4	4.6	2.0	2.1	Setosa
10.5	3.5	6.3	6.3	Virginica
9.7	4.4	4.5	0.9	Setosa
8.7	4.1	4.0	3.6	Setosa
