petal.width	variety
0.8	Setosa
2.8	Versicolor
2.2	Setosa
0.7	Setosa
3.9	Setosa
0.2	Setosa
3.0	Versicolor
5.6	Versicolor
3.8	Virginica
5.8	Virginica
0.7	Setosa
4.2	Setosa
1.4	Setosa
3.3	Versicolor
2.2	Setosa
2.0	Versicolor
1.8	Versicolor
0.2	Setosa
2.9	Setosa
6.0	Versicolor
4.8	Virginica
2.9	Virginica
3.7	Setosa
4.1	Setosa
4.7	Setosa
1.2	Setosa
3.6	Setosa
1.3	Setosa
3.4	Versicolor
3.1	Versicolor
4.0	Virginica
2.7	Setosa
5.7	Versicolor
2.9	Versicolor
4.5	Versicolor
1.5	Versicolor
3.7	Versicolor
4.7	Setosa
2.3	Virginica
4.2	Setosa
4.3	Virginica
2.5	Virginica
5.9	Virginica
1.8	Versicolor
4.1	Versicolor
