petal.width	variety
4.7	Setosa
1.8	Virginica
2.9	Setosa
4.8	Virginica
2.0	Virginica
2.9	Virginica
0.2	Setosa
2.0	Virginica
3.7	Setosa
3.2	Setosa
2.8	Virginica
2.6	Versicolor
3.2	Setosa
3.7	Virginica
4.4	Setosa
2.7	Setosa
3.1	Versicolor
2.7	Setosa
2.3	Versicolor
6.6	Virginica
1.7	Setosa
4.2	Setosa
2.9	Virginica
2.3	Virginica
4.7	Setosa
1.7	Versicolor
6.3	Virginica
2.2	Setosa
4.0	Versicolor
2.0	Versicolor
2.3	Virginica
5.3	Versicolor
4.5	Setosa
2.7	Setosa
4.3	Virginica
4.3	Virginica
5.0	Versicolor
1.8	Virginica
4.9	Virginica
3.5	Virginica
4.0	Versicolor
4.0	Versicolor
3.4	Versicolor
2.1	Setosa
5.3	Versicolor
