sepal.width	variety
6.2	Virginica
3.1	Virginica
4.8	Virginica
5.9	Versicolor
4.6	Setosa
6.8	Versicolor
3.5	Setosa
4.0	Versicolor
4.8	Virginica
6.0	Virginica
4.2	Virginica
4.3	Virginica
7.3	Versicolor
6.7	Virginica
3.5	Versicolor
5.6	Setosa
5.9	Versicolor
7.9	Setosa
4.7	Setosa
7.3	Virginica
2.9	Virginica
7.5	Virginica
5.2	Virginica
7.7	Setosa
6.9	Setosa
7.5	Setosa
7.9	Setosa
6.8	Versicolor
3.9	Virginica
3.8	Setosa
3.3	Virginica
7.2	Virginica
5.1	Versicolor
3.4	Versicolor
3.2	Virginica
4.5	Virginica
7.0	Virginica
5.2	Versicolor
4.0	Setosa
5.5	Virginica
6.1	Setosa
4.7	Setosa
4.9	Versicolor
7.4	Versicolor
4.1	Setosa
