petal.width	variety
4.7	Setosa
2.4	Virginica
4.0	Versicolor
2.7	Setosa
2.1	Setosa
4.6	Setosa
3.3	Virginica
1.8	Versicolor
6.3	Virginica
3.4	Setosa
2.1	Versicolor
4.2	Setosa
4.7	Virginica
1.9	Versicolor
4.2	Setosa
3.8	Virginica
1.9	Versicolor
4.8	Versicolor
2.5	Versicolor
5.8	Versicolor
2.6	Setosa
5.6	Versicolor
5.0	Versicolor
1.5	Versicolor
2.8	Setosa
6.1	Versicolor
5.7	Versicolor
4.3	Virginica
3.1	Virginica
2.2	Versicolor
3.7	Setosa
0.7	Setosa
0.7	Setosa
2.0	Versicolor
1.7	Setosa
3.9	Setosa
2.2	Virginica
2.2	Setosa
5.1	Versicolor
7.0	Virginica
4.2	Setosa
5.8	Virginica
2.3	Setosa
5.0	Versicolor
2.3	Virginica
