sepal.width	variety
5.0	Setosa
4.5	Versicolor
4.9	Versicolor
2.5	Versicolor
5.0	Setosa
3.7	Setosa
3.0	Virginica
5.2	Versicolor
6.2	Virginica
5.0	Virginica
6.8	Versicolor
3.0	Virginica
6.7	Virginica
8.6	Setosa
5.0	Setosa
7.1	Setosa
2.8	Versicolor
5.4	Setosa
3.5	Versicolor
6.1	Versicolor
4.5	Virginica
5.0	Versicolor
7.9	Setosa
5.5	Setosa
4.5	Virginica
5.7	Virginica
3.3	Virginica
2.7	Virginica
4.8	Virginica
6.2	Setosa
4.3	Versicolor
4.2	Virginica
6.2	Virginica
6.2	Setosa
4.9	Versicolor
7.7	Virginica
4.8	Versicolor
6.8	Setosa
4.4	Virginica
3.9	Versicolor
4.3	Setosa
4.7	Setosa
5.6	Virginica
5.2	Versicolor
4.0	Versicolor
