sepal.length	sepal.width	petal.length	petal.width	variety
7.0	7.1	7.4	4.2	Versicolor
9.4	5.8	6.6	4.9	Virginica
6.9	4.1	3.0	4.6	Setosa
8.1	7.8	5.7	1.5	Setosa
7.0	3.5	2.3	1.3	Setosa
6.6	4.5	2.4	4.2	Setosa
8.8	7.4	10.1	4.9	Virginica
6.8	5.5	1.9	0.1	Setosa
6.9	8.4	3.8	1.4	Setosa
8.7	7.3	9.2	3.1	Virginica
9.2	6.0	9.0	2.2	Versicolor
9.3	6.7	10.4	5.3	Virginica
8.1	3.3	9.4	5.0	Virginica
9.2	7.7	1.3	0.7	Setosa
7.3	4.8	9.5	3.0	Virginica
7.0	4.0	1.8	2.7	Setosa
7.4	7.1	8.9	2.6	Virginica
9.1	4.9	7.6	4.8	Versicolor
7.1	3.3	5.0	1.3	Versicolor
9.8	2.7	9.1	5.4	Virginica
10.7	5.8	6.7	6.5	Virginica
7.4	5.9	3.9	2.2	Setosa
6.4	4.9	6.8	3.3	Versicolor
10.3	5.5	9.4	3.5	Versicolor
7.0	6.0	6.5	4.3	Versicolor
7.6	3.4	5.9	2.3	Setosa
8.2	7.5	9.8	3.6	Virginica
6.5	6.0	5.6	0.7	Setosa
7.6	6.8	3.4	1.4	Setosa
8.3	3.3	8.4	4.3	Versicolor
7.0	7.5	6.2	3.0	Virginica
10.9	6.6	7.1	5.3	Virginica
5.0	5.8	7.3	2.5	Versicolor
9.7	3.3	7.6	4.8	Versicolor
8.7	6.1	6.2	2.0	Versicolor
9.4	5.1	7.5	5.8	Virginica
4.4	5.2	3.8	2.7	Setosa
9.2	4.4	8.4	4.3	Virginica
6.9	3.0	9.0	2.5	Versicolor
6.9	6.8	5.6	4.6	Virginica
7.6	7.2	1.9	0.7	Setosa
7.3	6.8	7.6	2.4	Virginica
5.4	4.0	2.4	0.2	Setosa
8.2	4.3	9.7	5.0	Virginica
6.7	4.7	8.0	2.5	Versicolor
