petal.length	variety
8.7	Versicolor
6.2	Versicolor
8.5	Versicolor
7.7	Virginica
6.4	Virginica
9.3	Virginica
1.7	Setosa
7.9	Versicolor
4.3	Setosa
4.2	Versicolor
9.2	Virginica
8.8	Virginica
2.3	Setosa
8.1	Versicolor
6.5	Versicolor
4.4	Setosa
1.3	Setosa
2.7	Setosa
5.3	Setosa
7.9	Versicolor
6.7	Versicolor
8.3	Versicolor
8.1	Virginica
2.5	Setosa
5.4	Setosa
2.0	Setosa
8.9	Virginica
6.3	Virginica
4.7	Setosa
6.1	Setosa
8.8	Virginica
2.1	Setosa
6.2	Versicolor
1.9	Setosa
1.9	Setosa
6.9	Versicolor
4.0	Versicolor
9.4	Virginica
5.0	Setosa
5.3	Versicolor
6.5	Versicolor
8.8	Virginica
9.1	Virginica
5.4	Setosa
2.9	Setosa
