sepal.length	sepal.width	petal.length	variety
10.7	4.2	10.0	Virginica
11.2	6.1	7.6	Virginica
6.5	7.0	3.6	Setosa
9.5	6.2	2.4	Setosa
9.3	4.6	6.5	Versicolor
9.3	5.1	4.6	Setosa
9.9	3.6	5.5	Virginica
8.4	5.2	4.5	Versicolor
8.4	7.0	8.6	Virginica
7.0	4.5	7.5	Versicolor
10.4	3.1	9.1	Virginica
10.0	4.0	6.3	Virginica
10.3	3.7	7.6	Virginica
9.5	2.4	4.3	Versicolor
5.9	5.4	5.8	Versicolor
8.0	6.4	7.0	Versicolor
6.9	5.0	4.3	Setosa
8.6	3.5	6.4	Virginica
9.3	6.4	9.8	Virginica
6.4	5.2	6.3	Versicolor
8.8	4.3	7.4	Versicolor
9.7	4.1	6.1	Virginica
6.1	5.4	7.1	Versicolor
8.1	4.7	4.7	Versicolor
10.8	5.4	5.6	Virginica
8.5	4.2	1.2	Setosa
9.4	5.0	6.2	Versicolor
9.0	4.1	1.9	Setosa
9.6	3.3	5.7	Versicolor
6.4	5.2	5.8	Setosa
8.1	7.9	1.4	Setosa
7.9	5.3	10.1	Virginica
6.5	4.0	7.2	Virginica
7.0	4.9	8.0	Versicolor
11.2	4.8	8.7	Virginica
6.3	3.8	7.6	Virginica
6.0	5.5	3.5	Versicolor
10.3	6.5	7.5	Virginica
7.4	7.6	2.5	Setosa
9.4	7.8	9.4	Virginica
6.2	5.4	4.0	Setosa
9.1	3.4	6.7	Versicolor
6.8	2.7	7.6	Versicolor
6.2	5.8	4.1	Versicolor
8.6	3.9	4.5	Setosa
