sepal.length	sepal.width	variety
10.1	4.3	Versicolor
7.2	3.5	Versicolor
8.6	4.7	Setosa
7.9	3.2	Setosa
10.0	6.5	Virginica
9.5	6.2	Versicolor
8.6	3.6	Setosa
8.5	5.9	Versicolor
8.9	4.7	Virginica
5.4	7.9	Setosa
7.0	5.3	Versicolor
9.9	3.3	Virginica
8.7	6.3	Virginica
10.6	5.3	Versicolor
9.6	2.5	Versicolor
7.7	6.8	Versicolor
7.0	5.0	Versicolor
7.2	7.4	Virginica
7.2	5.0	Setosa
8.9	3.4	Versicolor
8.9	4.5	Setosa
5.0	5.0	Setosa
5.7	4.9	Setosa
9.8	6.7	Versicolor
9.0	4.0	Virginica
10.8	5.0	Versicolor
7.9	3.5	Virginica
9.2	6.1	Versicolor
8.6	6.8	Setosa
4.9	6.1	Setosa
10.6	4.4	Versicolor
9.1	5.5	Versicolor
11.5	7.7	Versicolor
8.1	5.4	Setosa
7.3	5.5	Setosa
5.9	7.6	Setosa
7.9	4.0	Versicolor
6.2	5.8	Versicolor
8.8	7.0	Virginica
8.7	4.3	Virginica
6.5	4.5	Setosa
8.7	3.0	Virginica
9.9	5.2	Setosa
7.9	5.9	Setosa
9.5	3.4	Setosa
