sepal.width	petal.length	petal.width	variety
3.3	6.1	4.5	Versicolor
5.7	3.9	1.4	Versicolor
4.9	4.5	1.9	Setosa
5.5	8.4	2.0	Versicolor
7.5	7.0	5.0	Versicolor
3.5	10.3	3.1	Virginica
2.9	5.4	1.2	Setosa
5.2	8.1	5.1	Versicolor
5.5	9.5	1.7	Versicolor
6.0	5.3	2.7	Setosa
4.7	1.3	4.2	Setosa
3.5	7.6	2.3	Virginica
3.0	8.4	5.6	Virginica
4.0	6.7	6.5	Virginica
6.1	6.1	2.9	Virginica
4.4	8.2	3.9	Versicolor
5.0	9.0	3.8	Virginica
4.0	5.7	4.0	Versicolor
2.5	3.5	4.1	Versicolor
4.3	9.3	1.4	Versicolor
6.1	9.4	2.5	Versicolor
6.3	5.6	5.6	Virginica
5.9	6.1	4.4	Virginica
2.8	7.0	3.3	Versicolor
3.6	1.4	0.7	Setosa
7.7	6.2	4.8	Virginica
7.6	3.9	4.6	Setosa
7.0	8.1	2.8	Versicolor
3.8	8.8	2.8	Virginica
5.0	6.1	2.4	Versicolor
5.0	5.0	6.0	Versicolor
7.9	2.7	3.9	Setosa
6.2	5.6	2.9	Virginica
8.0	3.9	1.2	Setosa
4.9	2.6	0.7	Setosa
6.4	1.8	1.9	Setosa
5.4	7.1	4.8	Versicolor
6.0	5.4	1.6	Versicolor
5.1	9.1	4.3	Virginica
3.6	9.1	3.9	Virginica
3.5	1.4	3.8	Setosa
5.7	1.2	3.7	Setosa
7.4	2.9	0.2	Setosa
4.7	2.0	3.2	Setosa
3.5	5.8	4.2	Virginica
