sepal.width	variety
7.4	Virginica
6.2	Setosa
3.8	Versicolor
7.7	Setosa
6.9	Virginica
4.5	Versicolor
7.3	Versicolor
4.2	Versicolor
5.3	Setosa
4.5	Versicolor
7.4	Virginica
6.8	Versicolor
5.2	Versicolor
6.1	Setosa
5.8	Setosa
7.3	Virginica
5.6	Setosa
5.5	Setosa
6.3	Versicolor
2.7	Versicolor
4.3	Setosa
6.0	Setosa
5.1	Setosa
5.0	Virginica
7.0	Virginica
4.7	Versicolor
6.3	Virginica
4.4	Setosa
3.1	Versicolor
5.9	Versicolor
6.7	Setosa
4.9	Setosa
4.6	Versicolor
7.2	Setosa
6.3	Virginica
7.9	Setosa
6.1	Setosa
3.0	Versicolor
5.4	Versicolor
4.0	Setosa
4.3	Setosa
4.1	Setosa
6.2	Virginica
5.5	Virginica
4.2	Virginica
