sepal.width	petal.length	petal.width	variety
7.9	1.4	0.2	Setosa
6.5	4.9	5.4	Versicolor
7.9	2.2	1.4	Setosa
3.8	7.9	3.8	Versicolor
3.0	6.3	5.7	Virginica
2.9	3.9	0.7	Setosa
7.7	9.2	2.3	Virginica
6.9	8.3	3.8	Versicolor
7.5	5.9	3.2	Setosa
5.9	6.6	5.8	Virginica
7.0	7.0	3.6	Versicolor
6.7	3.0	3.2	Setosa
4.6	8.5	4.7	Versicolor
5.1	5.4	3.7	Versicolor
7.8	2.4	4.9	Setosa
2.9	9.3	1.8	Virginica
5.0	6.3	4.1	Virginica
7.0	5.5	2.0	Versicolor
4.3	6.0	4.8	Setosa
7.4	5.2	1.7	Setosa
7.1	11.4	3.8	Virginica
3.3	6.1	6.2	Virginica
7.5	8.5	1.8	Virginica
6.2	5.9	1.7	Setosa
3.2	6.3	2.4	Virginica
2.9	8.5	4.5	Versicolor
4.8	8.1	3.3	Versicolor
3.9	10.1	4.9	Virginica
3.6	5.0	1.7	Setosa
8.3	7.9	6.0	Virginica
6.7	8.3	3.3	Versicolor
5.5	6.1	2.3	Versicolor
3.0	7.3	4.3	Virginica
7.1	5.0	0.7	Setosa
7.2	5.1	4.5	Virginica
5.0	7.5	6.0	Virginica
8.9	5.5	2.9	Setosa
3.3	5.5	1.3	Versicolor
5.5	6.7	3.0	Versicolor
3.5	2.6	0.2	Setosa
3.2	8.1	1.9	Virginica
4.0	8.7	6.5	Virginica
7.2	4.4	4.4	Versicolor
4.6	7.2	3.5	Versicolor
3.0	8.5	1.5	Versicolor
