petal.length	petal.width	variety
9.4	4.0	Virginica
8.8	5.8	Virginica
6.7	5.4	Versicolor
1.6	0.4	Setosa
6.7	5.0	Virginica
3.4	1.3	Setosa
9.4	2.0	Versicolor
6.6	4.3	Versicolor
8.0	4.3	Versicolor
1.5	2.7	Setosa
5.8	6.7	Virginica
1.8	4.2	Setosa
9.8	2.3	Virginica
1.9	2.7	Setosa
5.9	2.7	Versicolor
4.6	2.8	Versicolor
4.5	6.2	Virginica
8.5	1.6	Versicolor
5.1	5.4	Virginica
5.5	2.2	Setosa
8.1	1.3	Versicolor
5.3	1.2	Setosa
6.6	5.6	Virginica
9.3	2.8	Virginica
4.1	0.2	Setosa
10.0	2.8	Virginica
7.3	3.5	Versicolor
8.3	1.9	Virginica
9.2	6.7	Virginica
3.0	3.7	Setosa
9.2	2.7	Versicolor
5.1	3.7	Setosa
8.9	6.1	Virginica
6.6	5.8	Virginica
4.7	5.7	Versicolor
6.1	3.8	Virginica
5.7	3.3	Virginica
4.4	4.8	Versicolor
2.9	1.4	Setosa
7.5	4.5	Versicolor
2.9	2.3	Setosa
9.1	5.6	Virginica
3.5	1.1	Setosa
5.1	4.9	Virginica
1.9	1.8	Setosa
