sepal.length	sepal.width	variety
5.2	2.7	Versicolor
9.1	2.9	Versicolor
7.7	6.5	Virginica
7.9	5.6	Virginica
6.7	7.1	Virginica
5.4	3.6	Setosa
9.2	5.4	Setosa
5.6	6.9	Setosa
6.7	4.4	Versicolor
8.5	6.9	Setosa
6.3	5.2	Versicolor
7.5	3.0	Virginica
9.3	3.4	Virginica
8.1	4.2	Setosa
6.6	3.4	Setosa
6.8	3.5	Setosa
7.3	6.9	Virginica
6.9	6.9	Setosa
7.2	6.3	Virginica
11.7	8.3	Virginica
5.5	2.9	Versicolor
10.1	6.5	Virginica
8.7	3.4	Virginica
6.9	2.4	Versicolor
9.1	3.8	Setosa
9.9	3.9	Setosa
6.3	7.2	Setosa
6.6	6.8	Versicolor
8.7	7.3	Virginica
7.0	5.0	Setosa
7.5	7.2	Virginica
8.7	4.3	Setosa
6.8	3.5	Virginica
10.3	7.4	Virginica
8.0	4.0	Setosa
7.3	4.5	Virginica
7.1	4.1	Setosa
6.9	5.2	Virginica
8.7	3.8	Versicolor
10.9	4.9	Versicolor
11.4	7.1	Versicolor
6.9	4.3	Virginica
6.6	6.9	Versicolor
6.1	3.8	Versicolor
6.2	4.6	Setosa
