sepal.length	sepal.width	petal.length	petal.width	variety
10.4	5.4	6.3	4.8	Versicolor
5.7	8.6	5.5	4.1	Setosa
6.2	5.9	6.7	2.3	Versicolor
9.5	7.0	7.0	3.3	Versicolor
9.2	4.3	7.3	5.3	Virginica
7.4	4.6	8.5	3.8	Virginica
9.7	5.6	6.1	5.5	Virginica
4.7	7.2	3.1	3.2	Setosa
7.5	5.9	6.5	6.1	Versicolor
7.3	5.8	7.2	3.6	Versicolor
7.9	8.2	1.5	0.2	Setosa
7.0	3.4	3.6	3.4	Setosa
8.6	6.4	6.2	4.4	Versicolor
5.6	3.0	7.5	4.1	Versicolor
9.0	2.4	7.7	5.0	Versicolor
8.0	6.7	6.1	4.6	Versicolor
5.7	8.4	5.5	2.4	Setosa
10.8	4.0	7.4	4.5	Versicolor
8.1	4.0	7.9	5.6	Virginica
10.5	7.0	5.5	5.3	Virginica
9.1	4.0	7.6	5.1	Virginica
7.8	2.9	7.3	1.8	Virginica
6.6	3.9	3.6	5.3	Versicolor
9.3	7.9	2.4	0.2	Setosa
6.6	3.8	5.5	5.8	Versicolor
6.4	5.3	8.6	2.7	Virginica
9.1	7.1	10.1	2.9	Virginica
10.6	5.8	6.7	4.7	Versicolor
10.0	4.7	8.0	5.5	Versicolor
10.4	6.2	9.3	3.8	Versicolor
7.4	4.2	8.0	3.5	Versicolor
5.0	8.1	5.4	1.2	Setosa
8.4	3.0	3.9	4.2	Setosa
9.7	5.3	9.2	6.1	Virginica
5.6	7.9	1.5	3.2	Setosa
8.4	8.3	7.4	4.5	Virginica
9.9	5.0	8.2	4.0	Versicolor
7.1	7.0	7.4	5.4	Versicolor
9.7	5.0	7.5	1.7	Versicolor
8.7	4.4	6.4	3.3	Virginica
9.2	3.1	6.9	3.3	Virginica
9.4	7.1	5.5	0.1	Setosa
6.9	3.0	6.0	6.2	Virginica
7.3	5.3	5.1	2.0	Virginica
6.7	4.7	8.5	4.0	Versicolor
