petal.width	variety
3.8	Versicolor
6.0	Versicolor
2.7	Versicolor
2.3	Setosa
1.7	Versicolor
6.0	Versicolor
4.2	Setosa
5.5	Virginica
2.5	Versicolor
3.5	Versicolor
6.5	Virginica
2.2	Setosa
1.7	Setosa
4.6	Versicolor
1.2	Setosa
2.6	Setosa
4.8	Virginica
5.0	Versicolor
4.9	Versicolor
1.2	Setosa
3.6	Versicolor
4.1	Versicolor
2.1	Setosa
6.0	Virginica
3.0	Virginica
3.2	Setosa
3.8	Virginica
2.5	Versicolor
1.9	Virginica
5.3	Virginica
0.2	Setosa
6.2	Virginica
1.7	Versicolor
6.3	Virginica
4.1	Setosa
2.8	Versicolor
2.8	Versicolor
3.8	Virginica
3.1	Setosa
1.7	Setosa
1.2	Setosa
3.4	Setosa
1.3	Versicolor
6.0	Virginica
1.2	Setosa
