sepal.length	variety
10.4	Virginica
10.0	Setosa
7.8	Versicolor
5.1	Setosa
4.9	Setosa
6.1	Setosa
8.6	Virginica
10.5	Virginica
6.9	Setosa
10.0	Versicolor
7.8	Virginica
9.7	Virginica
5.0	Setosa
9.0	Setosa
8.8	Virginica
7.1	Virginica
6.6	Versicolor
6.3	Setosa
6.4	Virginica
11.2	Virginica
8.4	Virginica
10.2	Virginica
9.2	Versicolor
6.7	Setosa
8.9	Versicolor
7.7	Virginica
10.2	Virginica
7.0	Versicolor
11.2	Versicolor
8.2	Setosa
10.3	Versicolor
5.5	Setosa
8.0	Virginica
7.7	Virginica
10.8	Virginica
8.6	Setosa
8.5	Versicolor
7.7	Virginica
8.5	Setosa
7.6	Virginica
5.1	Versicolor
5.4	Setosa
7.8	Setosa
8.9	Setosa
6.9	Versicolor
