sepal.width	variety
6.3	Versicolor
4.8	Virginica
5.5	Versicolor
2.5	Versicolor
6.9	Virginica
3.0	Virginica
5.6	Versicolor
6.6	Virginica
7.1	Versicolor
5.0	Versicolor
4.0	Virginica
3.6	Versicolor
4.7	Setosa
5.4	Versicolor
3.4	Versicolor
3.2	Virginica
3.7	Virginica
3.4	Versicolor
5.9	Setosa
5.0	Virginica
6.8	Versicolor
4.2	Setosa
5.9	Setosa
2.8	Virginica
4.6	Virginica
7.7	Virginica
5.4	Setosa
3.7	Versicolor
5.7	Setosa
5.8	Setosa
2.6	Versicolor
4.5	Versicolor
2.2	Versicolor
7.6	Setosa
3.3	Virginica
3.6	Setosa
6.5	Setosa
7.1	Versicolor
5.0	Virginica
3.2	Versicolor
4.2	Versicolor
3.2	Versicolor
7.4	Versicolor
2.7	Versicolor
4.5	Versicolor
