sepal.width	petal.length	variety
6.5	6.6	Virginica
2.9	8.7	Versicolor
4.0	8.0	Virginica
3.0	7.5	Versicolor
4.9	3.1	Setosa
3.8	7.5	Versicolor
4.5	9.3	Virginica
3.1	8.1	Virginica
5.5	1.6	Setosa
4.6	9.9	Virginica
6.5	8.0	Virginica
7.3	4.6	Versicolor
3.4	7.8	Versicolor
6.5	10.4	Virginica
5.0	7.8	Virginica
7.7	6.0	Versicolor
4.1	4.6	Setosa
3.0	5.4	Versicolor
6.9	7.1	Versicolor
6.9	3.9	Setosa
5.7	5.9	Setosa
3.7	2.2	Setosa
7.4	9.4	Virginica
5.3	7.3	Versicolor
5.8	9.0	Virginica
3.0	5.8	Virginica
6.6	8.0	Virginica
3.0	8.6	Versicolor
5.6	5.0	Setosa
4.6	6.5	Versicolor
4.9	6.8	Versicolor
3.0	8.5	Virginica
4.1	7.1	Virginica
3.3	5.6	Virginica
6.7	7.5	Virginica
8.3	5.4	Setosa
5.8	7.2	Virginica
7.7	1.3	Setosa
4.9	5.6	Virginica
6.4	5.8	Versicolor
4.9	10.8	Virginica
6.1	4.9	Versicolor
6.9	3.9	Setosa
5.3	8.2	Virginica
6.3	4.4	Versicolor
