sepal.width	petal.length	petal.width	variety
4.5	3.2	1.7	Setosa
6.2	5.1	2.0	Versicolor
4.5	7.5	3.1	Virginica
6.7	1.7	3.2	Setosa
5.3	6.4	2.0	Virginica
8.1	6.6	3.0	Virginica
3.0	1.3	0.2	Setosa
6.2	8.7	3.8	Virginica
3.1	7.4	1.7	Versicolor
5.8	5.4	3.7	Setosa
6.9	2.0	2.4	Setosa
7.7	7.6	5.0	Virginica
7.4	3.4	2.8	Setosa
7.1	1.9	1.1	Setosa
4.7	7.1	4.9	Virginica
7.0	5.5	4.5	Versicolor
6.2	8.8	1.9	Virginica
5.0	7.8	4.3	Virginica
5.4	3.2	1.9	Setosa
5.7	4.3	3.7	Setosa
6.9	8.8	2.8	Virginica
6.2	6.3	4.8	Versicolor
5.4	6.5	4.1	Versicolor
3.7	8.5	5.5	Versicolor
7.2	4.9	3.7	Setosa
5.3	6.2	5.7	Versicolor
5.9	4.1	2.3	Versicolor
2.8	5.9	2.8	Versicolor
8.0	1.3	0.7	Setosa
7.1	7.9	5.3	Virginica
2.8	9.2	2.0	Virginica
5.3	5.0	4.3	Setosa
7.2	5.6	4.4	Virginica
4.3	3.8	2.5	Versicolor
5.1	6.2	6.0	Versicolor
4.3	3.1	2.7	Setosa
2.8	4.5	4.8	Versicolor
4.0	4.8	4.3	Setosa
5.9	7.8	1.0	Versicolor
4.1	5.5	2.6	Setosa
3.5	6.1	4.8	Versicolor
3.2	6.4	1.9	Versicolor
4.8	8.6	2.4	Virginica
4.5	9.7	3.0	Virginica
3.9	3.5	2.7	Setosa
