sepal.length	variety
9.1	Setosa
9.2	Versicolor
9.8	Virginica
5.9	Setosa
9.5	Setosa
7.2	Setosa
9.1	Setosa
8.0	Setosa
8.8	Virginica
6.9	Virginica
6.8	Virginica
9.3	Virginica
7.6	Setosa
8.3	Setosa
7.1	Versicolor
9.2	Setosa
9.5	Versicolor
6.5	Setosa
8.5	Versicolor
7.6	Versicolor
6.4	Setosa
9.7	Setosa
8.9	Versicolor
9.2	Virginica
8.9	Setosa
9.0	Setosa
11.2	Virginica
6.0	Versicolor
7.0	Versicolor
7.9	Virginica
7.9	Virginica
8.7	Virginica
7.2	Versicolor
8.5	Virginica
10.6	Versicolor
8.1	Virginica
9.7	Versicolor
8.8	Versicolor
8.5	Virginica
6.6	Versicolor
7.7	Virginica
6.4	Versicolor
7.7	Versicolor
7.2	Versicolor
8.0	Setosa
