sepal.width	variety
2.7	Virginica
4.3	Versicolor
5.3	Virginica
3.3	Setosa
6.7	Versicolor
4.5	Setosa
4.5	Virginica
4.9	Setosa
4.5	Virginica
6.2	Setosa
5.0	Setosa
3.2	Versicolor
6.9	Versicolor
2.6	Versicolor
4.0	Virginica
5.5	Versicolor
4.7	Setosa
7.8	Setosa
4.9	Setosa
6.5	Setosa
5.3	Versicolor
3.0	Versicolor
7.2	Virginica
3.3	Virginica
8.3	Virginica
6.7	Versicolor
5.3	Versicolor
5.5	Virginica
4.2	Versicolor
4.3	Setosa
5.8	Versicolor
5.5	Versicolor
7.2	Virginica
6.2	Virginica
6.6	Versicolor
4.0	Virginica
6.1	Setosa
4.7	Versicolor
7.1	Versicolor
4.3	Virginica
5.0	Versicolor
3.8	Versicolor
6.8	Virginica
3.5	Virginica
4.0	Virginica
