sepal.length	sepal.width	variety
6.3	5.1	Setosa
10.0	4.3	Versicolor
7.0	5.0	Virginica
8.0	7.5	Setosa
9.1	5.6	Setosa
9.0	7.5	Virginica
6.7	4.3	Virginica
4.6	5.6	Setosa
5.2	5.2	Versicolor
10.5	3.7	Versicolor
9.8	4.8	Versicolor
7.7	6.0	Virginica
9.4	6.3	Virginica
7.1	3.0	Versicolor
9.2	8.6	Setosa
8.5	5.9	Versicolor
9.6	7.0	Virginica
9.3	5.0	Setosa
8.2	5.0	Setosa
10.2	3.6	Versicolor
7.2	6.9	Setosa
7.9	5.6	Virginica
8.6	4.0	Virginica
7.3	7.3	Virginica
7.4	6.9	Setosa
8.2	4.5	Virginica
7.3	4.0	Versicolor
9.2	7.1	Versicolor
8.3	6.5	Virginica
4.4	4.4	Setosa
8.2	5.9	Virginica
7.6	6.7	Versicolor
7.2	7.0	Versicolor
9.5	6.3	Setosa
5.3	3.5	Setosa
5.9	7.6	Setosa
8.5	5.5	Virginica
6.5	3.4	Versicolor
9.5	3.9	Versicolor
11.2	7.1	Virginica
7.3	4.2	Virginica
4.8	3.9	Setosa
10.4	3.7	Virginica
6.0	7.0	Versicolor
8.1	5.5	Versicolor
